"id","male"
"200","0"
"201","0"
"202","1"
"203","1"
"204","1"
"205","1"
"206","1"
"207","1"
"208","1"
"209","1"
"210","0"
"211","1"
"212","1"
"213","0"
"214","0"
"215","0"
"216","1"
"217","0"
"218","0"
"219","0"
"220","1"
"221","0"
"222","0"
"223","1"
"224","1"
"225","0"
"226","0"
"227","0"
"228","1"
"229","1"
"230","1"
"231","1"
"232","1"
"233","0"
"234","1"
"235","1"
"236","1"
"237","1"
"238","1"
"239","0"
"240","0"
"241","1"
"242","1"
"243","1"
"244","0"
"245","0"
"246","1"
"247","1"
"248","1"
"249","0"
"250","0"
"251","0"
"252","0"
"253","1"
"254","0"
"255","0"
"256","1"
"257","0"
"258","0"
"259","0"
"260","0"
"261","1"
"262","0"
"263","1"
"264","0"
"265","1"
"266","1"
"267","0"
"268","0"
"269","1"
"270","1"
"271","0"
"272","1"
"273","1"
"274","0"
"275","0"
"276","1"
"277","1"
"278","0"
"279","1"
"280","0"
"281","0"
"282","1"
"283","1"
"284","1"
"285","0"
"286","0"
"287","0"
"288","1"
"289","1"
"290","0"
"291","1"
"292","1"
"293","0"
"294","0"
"295","0"
"296","1"
"297","1"
"298","1"
"299","1"
"300","1"
"301","0"
"302","1"
"303","1"
"304","0"
"305","1"
"306","1"
"307","0"
"308","0"
"309","0"
"310","1"
"311","0"
"312","1"
"313","1"
"314","0"
"315","1"
"316","0"
"317","0"
"318","1"
"319","1"
"320","1"
"321","1"
"322","1"
"323","0"
"324","1"
"325","1"
"326","0"
"327","0"
"328","0"
"329","1"
"330","1"
"331","0"
"332","1"
"333","0"
"334","1"
"335","1"
"336","1"
"337","1"
"338","1"
"339","1"
"340","1"
"341","1"
"342","0"
"343","1"
"344","0"
"345","1"
"346","0"
"347","0"
"348","1"
"349","1"
"350","0"
"351","1"
"352","1"
"353","1"
"354","0"
"355","1"
"356","1"
"357","0"
"358","1"
"359","1"
"360","0"
"361","0"
"362","1"
"363","1"
"364","0"
"365","1"
"366","0"
"367","0"
"368","0"
"369","1"
"370","0"
"371","0"
"372","1"
"373","0"
"374","0"
"375","1"
"376","1"
"377","0"
"378","1"
"379","1"
"380","1"
"381","0"
"382","0"
"383","0"
"384","1"
"385","0"
"386","1"
"387","1"
"388","0"
"389","0"
"390","0"
"391","0"
"392","0"
"393","0"
"394","1"
"395","1"
"396","1"
"397","1"
"398","0"
"399","1"
"400","0"
"401","1"
"402","0"
"403","0"
"404","1"
"405","1"
"406","1"
"407","1"
"408","1"
"409","0"
"410","0"
"411","0"
"412","0"
"413","1"
"414","1"
"415","1"
"416","1"
"417","0"
"418","0"
"419","0"
"420","0"
"421","1"
"422","1"
"423","1"
"424","0"
"425","1"
"426","0"
"427","1"
"428","1"
"429","1"
"430","0"
"431","1"
"432","0"
"433","1"
"434","0"
"435","1"
"436","0"
"437","1"
"438","0"
"439","1"
"440","1"
"441","1"
"442","0"
"443","0"
"444","1"
"445","0"
"446","1"
"447","0"
"448","0"
"449","1"
"450","0"
"451","0"
"452","0"
"453","0"
"454","0"
"455","1"
"456","0"
"457","1"
"458","0"
"459","1"
"460","1"
"461","0"
"462","0"
"463","0"
"464","0"
